# The first page of every tracked corpus document, as this program draws it — held by name.
#
# Written by `tests/raster_golden.rs`, and read by it: a page whose line differs fails the gate
# naming the page and which layer moved; a page absent from here is reported and passes; a line
# whose page is not on disk is reported and passes. This compares the program with *itself* —
# a change detector, not a correctness claim — so a round that changes pixels on purpose
# regenerates it and commits it with the change:
#
#     PDFVIEWER_RASTER_GOLDEN=update cargo test --profile gates -p pdf-model --test raster_golden -- --ignored --nocapture
#
# Columns: key, outcome, raster extent, then sixteen hex digits of a SHA-256 over the raster's
# bytes, over the display list's Debug rendering, and over the interpretation's reports; `-`
# where the page produced none. ADR 1016 has the argument.

bug1755507.pdf p1	drawn	657x720	c0097e35d4d440f1	f66cc2f3c793f1d7	4f53cda18c2baa0c
bug1770750.pdf p1	drawn	612x792	a7b79c8029e5e697	5d260993669458e5	4f53cda18c2baa0c
bug1771477.pdf p1	drawn	612x792	d2c2b09fca2e87e9	09b40e52eaca7902	4f53cda18c2baa0c
bug1782186.pdf p1	drawn	842x596	93bdf4b938259e79	aae206bba8df17e5	4f53cda18c2baa0c
bug1782564.pdf p1	drawn	612x792	0c993e6c852b19dc	8136b9e7b6b7d0d1	4f53cda18c2baa0c
bug1795263.pdf p1	drawn	595x842	c9832a0b4512de0f	399059313b7d95e4	4f53cda18c2baa0c
bug1796741.pdf p1	drawn	612x792	f8e00754027ca74b	e21b1708b6321f7e	4f53cda18c2baa0c
bug1799927.pdf p1	drawn	595x842	1ae443e78da709f2	a9e6334079e4f7bd	4f53cda18c2baa0c
bug1802506.pdf p1	drawn	268x146	6b0ddd3f9f655944	0c0cc9e0870d2f3f	4f53cda18c2baa0c
bug1802888.pdf p1	drawn	612x792	e0225d6c65280e0d	52397f44e092bc12	4f53cda18c2baa0c
bug1811510.pdf p1	drawn	612x792	332cde872e9655ae	17bcf5d6d2f39a53	4f53cda18c2baa0c
bug1811668_reduced.pdf p1	drawn	200x50	2b6f599abf86937d	6bcaf5fd2ff97a73	4f53cda18c2baa0c
bug1811694.pdf p1	drawn	612x792	07e4f2bef432f6b8	edb4e172066966fc	4f53cda18c2baa0c
bug1815476.pdf p1	drawn	595x842	f9f9fe60620fe4f6	908c69f0171badf8	4f53cda18c2baa0c
bug1820909.1.pdf p1	drawn	612x792	3b8effb5fb097ecc	d7ca3678379a8810	4f53cda18c2baa0c
bug1825002.pdf p1	drawn	612x792	2beda3f8b17a00f1	8210ae6b3d832089	4f53cda18c2baa0c
bug1844576.pdf p1	drawn	181x54	a2f4364ac5336cec	fb9bef0a5edcd3ea	4f53cda18c2baa0c
bug1844583.pdf p1	drawn	178x54	df3f32c57eab5959	a5d93da8e1a0ed81	4f53cda18c2baa0c
bug1851498.pdf p1	drawn	612x792	dfa2e5aebdd817cc	b890abdb75b2ac1d	4f53cda18c2baa0c
bug1863910.pdf p1	drawn	354x60	258e793c0aa56a5f	f9875a8903620067	4f53cda18c2baa0c
bug1865341.pdf p1	drawn	230x99	a28903ab36b070fd	3696939a9681ded9	4f53cda18c2baa0c
bug1868759.pdf p1	drawn	612x792	2c1cb48f5451c607	6637944a22f5533e	4f53cda18c2baa0c
bug1871353.1.pdf p1	drawn	64x23	72df6b0b4601e97f	29150622d1fee803	4f53cda18c2baa0c
bug1871353.pdf p1	drawn	612x792	2e92db807c09fa2d	719b77bd99762dcd	4f53cda18c2baa0c
bug1872721.pdf p1	drawn	88x31	dee1c608b9dcb0db	c279396fbd8fb440	4f53cda18c2baa0c
bug1873345.pdf p1	drawn	596x842	fa7a839a03d2cb13	030ee32bdde05c24	4f53cda18c2baa0c
bug1883609.pdf p1	drawn	595x842	fb3256ddb74f164d	00da10366ce7bcbb	4f53cda18c2baa0c
bug1885505.pdf p1	drawn	612x792	9748dc65e09fda9c	674e96ccd5e8b26f	4f53cda18c2baa0c
bug1889122.pdf p1	drawn	231x85	19fdd8749c6758c2	84b89a535c037d2c	4f53cda18c2baa0c
bug1907000_reduced.pdf p1	drawn	612x792	da480608f4d54178	351f4bd23dbeb815	4f53cda18c2baa0c
bug1918115.pdf p1	drawn	612x792	4c46fb19cd52e647	b9081a11fec4c1e4	4f53cda18c2baa0c
bug1919513.pdf p1	drawn	596x842	0d1be23a9488f90d	7c49ff4f48a42b02	4f53cda18c2baa0c
bug1922766.pdf p1	drawn	384x73	9c534f76801c45fc	f66dca24e2118ab1	4f53cda18c2baa0c
bug1934157.pdf p1	drawn	282x62	65e003c785b9e4a4	e72f2d1914beb7d8	4f53cda18c2baa0c
bug1937438_af_from_latex.pdf p1	drawn	612x792	11d443b8a417314c	d20a8a4df95fbec6	4f53cda18c2baa0c
bug1937438_from_word.pdf p1	drawn	612x792	2e305c52832ade4c	80139ef5580edea4	4f53cda18c2baa0c
bug1937438_mml_from_latex.pdf p1	drawn	612x792	6f92614947700aec	e945d8ed9cc7afb5	4f53cda18c2baa0c
bug1942064.pdf p1	drawn	596x842	37396cafa5a164c0	a5334ebe20afee2e	4f53cda18c2baa0c
bug1947248_forms.pdf p1	drawn	1836x2376	ee1581ba613d58ac	3f4d159811b1a3ff	4f53cda18c2baa0c
bug1947248_text.pdf p1	drawn	1836x2376	ca551dcfe8ec118f	d5734c3f38425705	4f53cda18c2baa0c
bug1953099.pdf p1	drawn	200x50	756f6177b50e1382	037ee2d54857a3fb	bc81fd55fec49bf9
bug1963407.pdf p1	drawn	612x792	48b78da41d33407b	40ea8756913e98b1	4f53cda18c2baa0c
bug1974436.pdf p1	drawn	595x842	da551b22f3a4707f	2739b7aa261a6267	4f53cda18c2baa0c
bug1978317.pdf p1	drawn	612x792	48f1022d5fb6fdc4	4e76f5be3a0e3a13	4f53cda18c2baa0c
bug1980958.pdf p1	drawn	10x10	c323c96b39b5155a	601f904ea7490d81	4f53cda18c2baa0c
bug1989304.pdf p1	drawn	612x792	5373014c6f17e51b	fed30cd766e76e74	4f53cda18c2baa0c
bug1992868.pdf p1	drawn	612x792	2830eeb24a674473	2aae745367327944	4f53cda18c2baa0c
bug1997343.pdf p1	drawn	596x783	dd8e022ab9f05573	64314da1e4e26a91	4f53cda18c2baa0c
bug2004951.pdf p1	drawn	612x792	225c773fe6aa48f9	7edf50bf86bfb81f	4f53cda18c2baa0c
bug2009627.pdf p1	drawn	596x842	4736df807662bbdb	1d7c6e231a1dd5e9	4f53cda18c2baa0c
bug2013793.pdf p1	drawn	596x842	d52639c977dd3028	46312be00b20b2a8	4f53cda18c2baa0c
bug2014080.pdf p1	drawn	596x842	f057950258b4dd1e	0550d93b64611c0e	4f53cda18c2baa0c
bug2025674.pdf p1	drawn	612x792	3347a8aef42b93ff	f085c013f03a851f	4f53cda18c2baa0c
bug2026037.pdf p1	drawn	177x91	190b188776de15a2	5affc5e380d5f42f	4f53cda18c2baa0c
bug2035197_1.pdf p1	drawn	612x792	5dff3922f8ab64ac	82aa76ac695d208f	4f53cda18c2baa0c
bug2035197_2.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
bug766086.pdf p1	drawn	200x50	26d71f0af2b72702	51919a3c5b1e0a87	4f53cda18c2baa0c
bug793632.pdf p1	drawn	612x792	a44489cb1851f7f7	62485af76f35d3f7	4f53cda18c2baa0c
bug816075.pdf p1	drawn	596x842	aeb4ff8526aa5fdd	8c5ef674d9ae3e5d	4f53cda18c2baa0c
bug847420.pdf p1	drawn	200x50	24ff83110514c308	120314d0cff50e4d	4f53cda18c2baa0c
bug850854.pdf p1	drawn	200x50	b0f8c1f50d916264	fbaa7470b57ea394	4f53cda18c2baa0c
bug852992_reduced.pdf p1	drawn	540x190	d99d6c7aabea44c7	3abcaf838ba1a88f	4f53cda18c2baa0c
bug854315.pdf p1	drawn	612x792	7cea15918463592e	6755ffaa9edae8c3	4f53cda18c2baa0c
bug859204.pdf p1	drawn	200x50	7346e65b097ed56b	3e41d8ee78ae2d94	4f53cda18c2baa0c
bug860632.pdf p1	drawn	200x50	396b5fc2f60ade3b	5a01eec23795e787	4f53cda18c2baa0c
bug864847.pdf p1	drawn	200x200	80e22d7a08368cf7	e1f772947edc6a03	4f53cda18c2baa0c
bug866395.pdf p1	drawn	200x50	5d3ff3acc15fd9f8	2ef0276e8f9c4630	4f53cda18c2baa0c
bug868745.pdf p1	drawn	200x50	6ec9d632a054886d	86a70089a7fe4393	4f53cda18c2baa0c
bug878026.pdf p1	drawn	200x50	addaa756c6007d68	443e75b50e3cc846	4f53cda18c2baa0c
bug886717.pdf p1	drawn	596x842	b8704184605b8485	de2f8c4cd384065a	4f53cda18c2baa0c
bug893730.pdf p1	drawn	200x50	13d23cfb35e11f93	a4802ee5bc31c2be	4f53cda18c2baa0c
bug894572.pdf p1	drawn	250x50	1ce21a48e1ceb71c	bcf3bbe03b8abf28	4f53cda18c2baa0c
bug898853.pdf p1	drawn	200x50	93f164e302942dcf	a88725d204a9fb61	4f53cda18c2baa0c
bug900822.pdf p1	drawn	595x842	c15683c20681c7a3	bef408f16894d14d	4f53cda18c2baa0c
bug903856.pdf p1	drawn	200x50	9dbd7b711679cc36	75c4a6a18a765d23	4f53cda18c2baa0c
bug911034.pdf p1	drawn	200x200	af63ea48f07ae871	c34942d63f3afa65	4f53cda18c2baa0c
bug920426.pdf p1	drawn	200x50	7c9cb4562075fd91	00084275ebf4d006	4f53cda18c2baa0c
bug921409.pdf p1	drawn	200x50	5d1e22a06c7031d6	55f7311e7255cd0e	4f53cda18c2baa0c
bug946506.pdf p1	drawn	799x596	35eb98d25904f178	98daed93859e7456	4f53cda18c2baa0c
bug_jpx.pdf p1	drawn	612x792	72fb9af94ef3b432	b7b6c6b27d6ad986	4f53cda18c2baa0c
calgray.pdf p1	drawn	850x1100	53e94821306dce31	4d98dafb442f976a	4f53cda18c2baa0c
calrgb.pdf p1	drawn	850x1100	36f341d4493bc3dd	f49ed3b0f1c9ee69	4f53cda18c2baa0c
canvas.pdf p1	drawn	595x842	8a0da78140428264	b145430c2fc46a63	4f53cda18c2baa0c
ccitt_EndOfBlock_false.pdf p1	drawn	596x842	980f993461d19128	b8aff8f71ed18e88	4f53cda18c2baa0c
cff_bluescale_small_zones.pdf p1	drawn	320x110	7b4f89827f3ccb42	29fe37cd48b1a84b	4f53cda18c2baa0c
checkbox-bad-appearance.pdf p1	drawn	596x842	5cdffe6ebdc67aa0	512de7b87b8b9243	4dc9726c5a4f1a0b
checkbox_no_appearance.pdf p1	drawn	200x200	cdbf6c0880cfbeeb	5c4442150f29a2c8	9f3964533b138e15
chrome-text-selection-markedContent.pdf p1	drawn	960x540	2dd60a33d02ad160	9391bcfd8ea2a833	4f53cda18c2baa0c
cid_cff.pdf p1	drawn	756x562	b5592ae6ce802150	ede952c38d9b6902	4f53cda18c2baa0c
cidfont_cmap_overflow.pdf p1	drawn	400x150	a4acfb6019f89ef0	a5f116fe2369f05d	4f53cda18c2baa0c
clippath.pdf p1	drawn	200x100	9e50725b2bfb560e	466a3309b6fab03f	4f53cda18c2baa0c
close-path-bug.pdf p1	drawn	612x792	a678a77357ecd299	58fb33cfbe923f81	4f53cda18c2baa0c
cmykjpeg.pdf p1	drawn	612x792	5581a5e6786d2cfd	0dfa13aaa533929a	4f53cda18c2baa0c
colorkeymask.pdf p1	drawn	596x842	90c1333f105794e2	bf71c3766c4c188e	4f53cda18c2baa0c
colors.pdf p1	drawn	595x841	9a91084312be62c2	3fa5de33a8ba298f	4f53cda18c2baa0c
colorspace_atan.pdf p1	drawn	276x276	d48697959d343629	3e5b28b205c98f9b	4f53cda18c2baa0c
colorspace_cos.pdf p1	drawn	276x276	24e6ea84ac183d1d	1c8d265051b51bf9	4f53cda18c2baa0c
colorspace_sin.pdf p1	drawn	276x276	24e6ea84ac183d1d	1c8d265051b51bf9	4f53cda18c2baa0c
comments.pdf p1	drawn	612x792	1d6d7802638a2ef1	eba1d833cef854a7	4f53cda18c2baa0c
complex_ttf_font.pdf p1	drawn	595x842	4459f2dab625ea4d	b0559e3843c0ca40	4f53cda18c2baa0c
coons-allflags-withfunction.pdf p1	drawn	612x792	9ff34ce38bf25143	3711b2e26e533f1a	4f53cda18c2baa0c
copy_paste_ligatures.pdf p1	drawn	143x15	325946b6cf92d15b	08b6d1960415dc9c	4f53cda18c2baa0c
dates.pdf p1	drawn	612x792	6fe703716f548a53	67d3edc8391f1886	4f53cda18c2baa0c
dates_save.pdf p1	drawn	612x792	2688c719e576cedf	37c3434590ba738d	4f53cda18c2baa0c
decodeACSuccessive.pdf p1	drawn	400x400	304dab05c6199668	6d3819cdcef9c5c2	4f53cda18c2baa0c
devicen.pdf p1	drawn	612x792	5a78e4fc2ed2018e	cbccdd95998a0901	4f53cda18c2baa0c
doc_1_3_pages.pdf p1	drawn	612x792	c5bdabd949dbf636	0c32e2be7bb2bc02	4f53cda18c2baa0c
doc_2_3_pages.pdf p1	drawn	612x792	26274ad6dbeaa3b1	85f63a8de8505a47	4f53cda18c2baa0c
doc_3_3_pages.pdf p1	drawn	612x792	0148d4550d085f34	1ead91d67639c951	4f53cda18c2baa0c
doc_actions.pdf p1	drawn	612x792	5dff3922f8ab64ac	18686a66d66455ef	4f53cda18c2baa0c
empty#hash.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
empty.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
empty_protected.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
encrypted-attachment.pdf p1	locked	-	-	-	-
endchar.pdf p1	drawn	15x34	c71b06f9938afc12	d9a5bcc47bd311b3	4f53cda18c2baa0c
evaljs.pdf p1	drawn	612x792	3e257da9d171b967	108166e6812c7ed9	4f53cda18c2baa0c
extgstate.pdf p1	drawn	612x792	68964e6d87454dc3	9af71bf98885a14c	4f53cda18c2baa0c
extractPages_null_in_array.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
extract_link.pdf p1	drawn	612x792	69faa9232b8801e2	01c065c034f30612	4f53cda18c2baa0c
fields_order.pdf p1	drawn	612x792	5b5ffb8355e85cba	92c56707a0677195	4f53cda18c2baa0c
file_pdfjs_form.pdf p1	drawn	596x842	424a2a12bd18fcb4	3d63444738d9c010	4f53cda18c2baa0c
file_pdfjs_test.pdf p1	drawn	612x792	07b8c27fcc4cfe3e	f55a9917a28a419f	4f53cda18c2baa0c
file_url_link.pdf p1	drawn	200x50	0d82021bc46c7b38	878a87b6816a577c	4f53cda18c2baa0c
filled-background.pdf p1	drawn	600x800	602e51645552417a	7bfc7a60c5ed5352	4f53cda18c2baa0c
find_all.pdf p1	drawn	612x792	713d15b6144977b9	b818aeb736b8f872	4f53cda18c2baa0c
firefox_logo.pdf p1	drawn	612x792	85fbddd8f148527b	771cd7b18cb07113	4f53cda18c2baa0c
firefox_stamp.pdf p1	drawn	612x792	5beb0140dbb4806d	0b0e589701df7b7a	4f53cda18c2baa0c
font_ascent_descent.pdf p1	drawn	842x595	5dedca9ed54760c3	d1d68ac5532eb8c6	4f53cda18c2baa0c
form_two_pages.pdf p1	drawn	612x792	3c0534625ca5162f	e90c18c8b33fb919	4f53cda18c2baa0c
fraction-highlight.pdf p1	drawn	595x842	40f97228aa4fa922	b84aa669c034201f	4f53cda18c2baa0c
franz.pdf p1	drawn	200x50	4d2f89e494b90d0f	3f5ce5cb4c6c8a7e	4f53cda18c2baa0c
franz_2.pdf p1	drawn	200x50	743c848357944f62	6d74b0fec5d3d785	4f53cda18c2baa0c
freeculture.pdf p1	drawn	490x735	b9509811337e513b	d5274a08bfb17901	4f53cda18c2baa0c
freetext_no_appearance.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f654bf7e15c2ea9
freetexts.pdf p1	drawn	612x792	a1e079a0a9880214	964e1994fb00c9fd	4f53cda18c2baa0c
french_diacritics.pdf p1	drawn	596x842	70a52acd2b6acf39	2697a000b83f670b	4f53cda18c2baa0c
function_based_shading.pdf p1	drawn	612x792	f1a845423e819717	cefbe0c6806ea3e3	4f53cda18c2baa0c
function_based_shading_cmyk.pdf p1	drawn	290x290	ab8176ec14d4c03e	407920532c8058af	4f53cda18c2baa0c
german-umlaut-r.pdf p1	drawn	200x50	bfe6c390845168bf	426d366ed3b1c50b	4f53cda18c2baa0c
glyph_accent.pdf p1	drawn	200x50	12079128125f1cd2	81f9ebcc49c4f5b6	4f53cda18c2baa0c
gradientfill.pdf p1	drawn	596x842	110b9d45d637f94e	5a3bb77045efa272	4f53cda18c2baa0c
hello_world_rotated.pdf p1	drawn	792x612	09d9d551f890fcfb	cf7b7711c5b263ea	4f53cda18c2baa0c
helloworld-bad.pdf p1	drawn	200x200	5d4a61f85c4b1dcf	549d1d3423603a9b	4f53cda18c2baa0c
highlight.pdf p1	drawn	329x204	1670d749e29944f8	0fd6d62ba31fdbbc	4f53cda18c2baa0c
highlight_popup.pdf p1	drawn	156x79	d7550316dd505834	aa6f77eb20fe0bf5	4f53cda18c2baa0c
highlights.pdf p1	drawn	612x792	d5667c2c22681749	bbc4a6c2bec13ce2	4f53cda18c2baa0c
image-rotated-black-white-ratio.pdf p1	drawn	612x792	39271245b1d440a3	5af4978a86aa6ead	4f53cda18c2baa0c
images.pdf p1	drawn	612x792	ba2d35d248cb67ed	a8c8a1de02b9a2e0	4f53cda18c2baa0c
images_1bit_grayscale.pdf p1	drawn	596x842	6b65c6d393f3340d	953183b80181fd55	4f53cda18c2baa0c
inks.pdf p1	drawn	612x792	c89b269e2a0b0db3	1995023fbb859a3b	4f53cda18c2baa0c
inks_basic.pdf p1	drawn	612x792	4313e8b186c9f414	011e18e11a56c862	4f53cda18c2baa0c
issue1002.pdf p1	drawn	443x664	12d391ca98e1fe8c	e8ef950fa6a10846	4f53cda18c2baa0c
issue10084_reduced.pdf p1	drawn	286x84	5ae7e78b1b00b69d	9e158144869dbe5b	4f53cda18c2baa0c
issue10301.pdf p1	drawn	596x842	a9d70fbc48b1d239	971b2b3ea96ce4a2	4f53cda18c2baa0c
issue10339_reduced.pdf p1	drawn	280x150	26b05767f7d7baa0	df8a215f1fe8cf07	4f53cda18c2baa0c
issue10388_reduced.pdf p1	drawn	100x100	7c96d59218face4c	5070e6433344e625	4f53cda18c2baa0c
issue10402.pdf p1	drawn	612x792	97b3f1fdfe0f66a9	aa2e3b8024ddf655	4f53cda18c2baa0c
issue10438_reduced.pdf p1	drawn	200x50	28e0f402b075fcb0	d564382618eaa69e	4f53cda18c2baa0c
issue1045.pdf p1	drawn	200x50	dc948a082e99875a	ddebd9ba2d2da751	4f53cda18c2baa0c
issue10519_reduced.pdf p1	drawn	325x110	6ce441086ac52923	5f05dba33345b339	4f53cda18c2baa0c
issue10529.pdf p1	drawn	596x842	e905dbc75fca00d3	267ec686f35432a5	4f53cda18c2baa0c
issue10542_reduced.pdf p1	drawn	350x100	6665be671de9decd	04ef35fa5ee0886d	4f53cda18c2baa0c
issue1055r.pdf p1	drawn	200x50	6b5cfd38b88ee15d	357d7cf5ddca827a	4f53cda18c2baa0c
issue10572.pdf p1	drawn	612x792	f9bd33e79d5a6bc6	904730d7e33cdc22	4f53cda18c2baa0c
issue10640.pdf p1	drawn	612x792	94c92ea725090f82	ebbc724ed791624b	4f53cda18c2baa0c
issue10665_reduced.pdf p1	drawn	220x90	f5e018cdd7cb17d2	111e5670bc322b0f	4f53cda18c2baa0c
issue10900.pdf p1	drawn	612x792	fb0d03e08d0ce27c	bc2230066afd8e64	4f53cda18c2baa0c
issue11016_reduced.pdf p1	drawn	200x50	30108dda0ec28507	30d215389ec6e3ee	4f53cda18c2baa0c
issue11045.pdf p1	drawn	612x792	287e8d6eeebfdee4	ea89d1d5112d3835	4f53cda18c2baa0c
issue11124.pdf p1	drawn	100x100	fe3111053a44ee22	69c14ee5f1594bbb	4f53cda18c2baa0c
issue11131_reduced.pdf p1	drawn	208x41	6c8aed17c294b5dc	5ae2db97ffc5f357	4f53cda18c2baa0c
issue11144_reduced.pdf p1	drawn	612x792	5c271490034b2e19	e1f5b1aeb5f66618	4f53cda18c2baa0c
issue11150_reduced.pdf p1	drawn	200x50	f2369ce3d65d021d	3ee31c54d5230f13	4f53cda18c2baa0c
issue11242_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	2fe27087f55fdea0
issue11279.pdf p1	drawn	612x792	d1d36a65be495cdf	4ca4f8d7560f92dc	4f53cda18c2baa0c
issue11362.pdf p1	drawn	300x75	f79e215e4faf4ea1	6e2b8ba77c084dba	4f53cda18c2baa0c
issue11403_reduced.pdf p1	drawn	200x50	e16fd5d1747e666d	a73d44b1a49a8631	4f53cda18c2baa0c
issue11442_reduced.pdf p1	drawn	200x50	7b2009df059eaeb7	f994e7f0ee6e0f4a	4f53cda18c2baa0c
issue11473.pdf p1	drawn	596x842	2f50ff0de6db1788	6906cdf2f0fff318	4f53cda18c2baa0c
issue11477_reduced.pdf p1	drawn	120x30	9fe862698878ba97	3f93b2035c3f7875	4f53cda18c2baa0c
issue11549_reduced.pdf p1	drawn	200x50	9a27022c9fb6267e	5ff107674fc7eee1	4f53cda18c2baa0c
issue11555.pdf p1	drawn	595x842	4941581430e817cb	b9defb7ca0e0eca2	4f53cda18c2baa0c
issue1155r.pdf p1	drawn	596x842	188820afd79352ad	fcb772c6ef4ebced	4f53cda18c2baa0c
issue11578_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	ab2ef7182ea81974
issue11651.pdf p1	drawn	300x300	17c4e1ea706ef375	ac91aa236f8d48c2	113130b19821f165
issue11656.pdf p1	drawn	612x792	e4c47f89af9dc8d4	36715ffa89ba0327	4f53cda18c2baa0c
issue11697_reduced.pdf p1	drawn	200x50	ddfb20de3b5d9bf7	eb84f272dc6890cd	4f53cda18c2baa0c
issue1171.pdf p1	drawn	200x50	14acd30a96ddca7b	ea262191729aac38	4f53cda18c2baa0c
issue11713.pdf p1	drawn	595x842	14101e90dbdce1c7	246fc8a20497637a	4f53cda18c2baa0c
issue11718_reduced.pdf p1	drawn	175x50	62efb4f6dc96b941	83ddc8647cff7a5f	4f53cda18c2baa0c
issue11740_reduced.pdf p1	drawn	200x50	241c4fa338d7d39f	655e580e2971794e	4f53cda18c2baa0c
issue11768_reduced.pdf p1	drawn	200x50	1076f2b25e91007f	32ed0b9ca4e98530	4f53cda18c2baa0c
issue11878_reduced.pdf p1	drawn	3x3	989afcb7bc0ae9fd	88644bf19b4d7de7	4f53cda18c2baa0c
issue11913.pdf p1	drawn	595x842	cfe0f59cfc01fea9	3d888c8e18427e3f	4f53cda18c2baa0c
issue11915.pdf p1	drawn	864x814	35e988b72477b6e9	f6f0bf1e6198ede2	a0d925b9faeb0cd4
issue11922_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	4f53cda18c2baa0c
issue11931.pdf p1	drawn	1280x720	57baad66d9cc063b	bc791e5aee6a9645	4f53cda18c2baa0c
issue12007_reduced.pdf p1	drawn	252x162	0a0f41e4feb7ab90	0b8efeefdf68782b	4f53cda18c2baa0c
issue12010_reduced.pdf p1	drawn	596x842	3ead96df1605ad6e	5946efdf02c5627e	4f53cda18c2baa0c
issue12120_reduced.pdf p1	drawn	85x46	3c4e7c29ac9d9425	56e64e3b6304a028	4f53cda18c2baa0c
issue12213.pdf p1	drawn	449x72	b3f9f4c9b20db878	b2d88cdfd2825298	4f53cda18c2baa0c
issue12295.pdf p1	drawn	612x792	b10020eb4d44468c	eacc34a27f08a0cc	4f53cda18c2baa0c
issue12337.pdf p1	drawn	612x792	add9eb62c7391b34	72aa42e8fe51d633	4f53cda18c2baa0c
issue12399_reduced.pdf p1	drawn	230x45	3c9beeff7130b164	82406c84f814f931	4f53cda18c2baa0c
issue12418_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	ef63d933f4ddfc23
issue1249.pdf p1	drawn	792x612	a0f42b7a439638ea	3457ed896938d9c9	4f53cda18c2baa0c
issue12504.pdf p1	drawn	612x792	b7d1092148f948dd	955f9546e259a422	4f53cda18c2baa0c
issue12705.pdf p1	drawn	250x50	9c516ff191ed8294	d56fa997377abe47	4f53cda18c2baa0c
issue12706.pdf p1	drawn	612x792	8f3b5a9c2dc44e37	4f9c16682830575c	4f53cda18c2baa0c
issue12750.pdf p1	drawn	612x792	f8963e622ea76ab3	6f1b1210f34730f2	4f53cda18c2baa0c
issue12798_page1_reduced.pdf p1	drawn	840x596	931333636fbb20c6	502450f62f2df0cb	383d57439ebd6da8
issue12810.pdf p1	drawn	1728x2592	b040cdee862e9ec6	27e72f29d27e126f	4f53cda18c2baa0c
issue12823.pdf p1	drawn	612x792	3979f46714224a0e	af7b96f5adf8e080	f934f76863df5d6d
issue12841_reduced.pdf p1	drawn	612x792	2082f979a7ef6538	42de16f878ce8b37	4f53cda18c2baa0c
issue1293r.pdf p1	drawn	200x50	0f9ba38f2e667066	112739d48d01786b	4f53cda18c2baa0c
issue12963.pdf p1	drawn	596x842	7e0274a20eeceff5	c9ec0311f4e27ead	c293a21ab043b988
issue13003.pdf p1	drawn	612x792	2a6e5f3113fc1cd6	c2b1837db6dee2e0	4f53cda18c2baa0c
issue13107_reduced.pdf p1	drawn	318x102	7902b168cc9c4f26	54e954710c1fb583	4f53cda18c2baa0c
issue13147.pdf p1	drawn	200x50	2789868aae792bd7	a553c58fd9522e4d	4f53cda18c2baa0c
issue13193.pdf p1	drawn	300x50	8e2d668e8379bdf7	12ebf304cbfc8dec	4f53cda18c2baa0c
issue13201.pdf p1	drawn	612x792	eb9b6122227825c6	33872a1fda44a6ac	4f53cda18c2baa0c
issue13211.pdf p1	drawn	499x709	320d4c5edeb84c05	0cb84bc089e817bc	4f53cda18c2baa0c
issue13226.pdf p1	drawn	400x50	00b308d5c3c9a1cd	d31b29234a46240b	4f53cda18c2baa0c
issue13242.pdf p1	drawn	596x842	345c99b722a5786a	eacfad5c5bae3e61	4f53cda18c2baa0c
issue13269.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
issue13271.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
issue13316_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	aa3ea2c6095c54f7
issue13325_reduced.pdf p1	drawn	596x842	ba7eceb6fe0bfdc6	66195b70a313fa3b	4f53cda18c2baa0c
issue13343.pdf p1	drawn	200x50	8a49d09ec8864a1a	e2980ab3d61c38ea	4f53cda18c2baa0c
issue13372.pdf p1	drawn	595x842	393af03727496a33	62db492ed409bf88	4f53cda18c2baa0c
issue13447.pdf p1	drawn	612x792	fffb06ef0c4c667a	e268a2420d4c6bae	4f53cda18c2baa0c
issue1350.pdf p1	drawn	612x492	6b89e022dd7b5fa9	9815ef620f8085d9	4f53cda18c2baa0c
issue13520.pdf p1	drawn	209x90	37a496db2cbc9d34	54e57082fe3b718e	4f53cda18c2baa0c
issue13561_reduced.pdf p1	drawn	596x842	df5e6364c3566620	43cc2d979e8687dc	4f53cda18c2baa0c
issue13916.pdf p1	drawn	596x82	991ced5e6e6d2ca6	8bf1f38987f04105	8f44f3b5709d3c3a
issue13931.pdf p1	drawn	596x842	bd6e4e913fb51f46	38be02fe5969c30d	4f53cda18c2baa0c
issue14023.pdf p1	drawn	612x792	c7d3b1996f64c6c8	6730f2387564c7fc	4f53cda18c2baa0c
issue14046.pdf p1	drawn	596x842	e002d9f1771ccb55	34b01efe2b3ab917	4f53cda18c2baa0c
issue14048.pdf p1	drawn	200x50	7ca64a88d1e834ab	813bef8589abfa2f	4f53cda18c2baa0c
